id,image_name,boxes
3747,21_01-02-42-500.jpg,[]
3748,19.1_08-05-25-000.jpg,[]
3749,32_06-00-12-500.jpg,[]
3750,21_05-00-00-000.jpg,[]
3751,13.1_00-04-47-500.jpg,[]
3752,13.1_02-01-40-000.jpg,[]
3753,32_09-05-37-500.jpg,[]
3754,10.1_12-04-10-000.jpg,"[[0.5353341698646545,0.2746821790933609,0.09314048290252686,0.33591505885124207,0.6969361305236816],[0.19644321501255035,0.2669871598482132,0.04766875505447388,0.13788250088691711,0.6359370946884155]]"
3755,10.1_12-00-00-000.jpg,"[[0.18444351851940155,0.25344670563936234,0.05173075199127197,0.12365357577800751,0.6566367149353027],[0.4432278871536255,0.4953422397375107,0.12395644187927246,0.23283210396766663,0.33199480175971985]]"
3756,3_00-01-02-500.jpg,[]
3757,3_02-01-52-500.jpg,[]
3758,21_10-00-25-000.jpg,[]
3759,19.1_07-04-10-000.jpg,"[[0.11731929890811443,0.21982809714972973,0.1536344327032566,0.3234593905508518,0.32732436060905457]]"
3760,8_06-00-50-000.jpg,[]
3761,14.1_00-01-40-000.jpg,[]
3762,3_00-04-22-500.jpg,[]
3763,32_10-00-12-500.jpg,[]
3764,14_10-04-47-500.jpg,[]
3765,10.1_00-02-17-500.jpg,[]
3766,35_11-01-52-500.jpg,"[[0.3658170849084854,0.46145913004875183,0.20883813500404358,0.5452056527137756,0.8434811234474182],[0.32845428586006165,0.39829856902360916,0.14272522926330566,0.4290972799062729,0.4426591992378235],[0.32356037199497223,0.6666994094848633,0.1483212411403656,0.19721710681915283,0.4121905267238617]]"
3767,14.1_06-06-02-500.jpg,[]
3768,8_01-04-10-000.jpg,[]
3769,3_05-02-05-000.jpg,"[[0.6185536682605743,0.6309172213077545,0.11398345232009888,0.1955050826072693,0.6651031374931335]]"
3770,14_11-03-07-500.jpg,[]
3771,10.1_05-04-22-500.jpg,"[[0.0472746554587502,0.5067164450883865,0.09353670704877004,0.2904944121837616,0.7854593992233276],[0.05425020679831505,0.6054390668869019,0.05350727587938309,0.07451140880584717,0.5758755803108215]]"
3772,21_11-02-30-000.jpg,[]
3773,35_04-00-00-000.jpg,"[[0.3506995588541031,0.19279154296964407,0.1492392122745514,0.37964864261448383,0.8201813101768494],[0.3644174337387085,0.4982013553380966,0.16003859043121338,0.45731714367866516,0.8152373433113098],[0.33725209534168243,0.6691903471946716,0.1267736852169037,0.20254135131835938,0.4590767025947571]]"
3774,10.1_11-04-10-000.jpg,"[[0.02304161264692084,0.6542906165122986,0.04594697208813159,0.183907151222229,0.527967631816864],[0.19211605936288834,0.2522396072745323,0.0385885089635849,0.13807125389575958,0.40601667761802673]]"
3775,19.1_14-00-25-000.jpg,[]
3776,3_07-00-00-000.jpg,[]
3777,35_05-05-00-000.jpg,"[[0.32771026343107224,0.579453706741333,0.24105246365070343,0.5825711488723755,0.7448253035545349],[0.38017864525318146,0.48817315697669983,0.12824800610542297,0.3863648772239685,0.5807182788848877],[0.30961208790540695,0.7437255084514618,0.17621691524982452,0.352472722530365,0.4508194327354431],[0.27830367535352707,0.39024461805820465,0.14468945562839508,0.3380459249019623,0.3827201724052429]]"
3778,8_06-01-40-000.jpg,[]
3779,3_08-04-10-000.jpg,"[[0.14985575526952744,0.5078257024288177,0.16144101321697235,0.3635140061378479,0.6919726133346558]]"
3780,35_10-01-40-000.jpg,"[[0.33990176022052765,0.45719681680202484,0.20798775553703308,0.5710510313510895,0.7058209180831909]]"
3781,35_09-05-50-000.jpg,"[[0.3684929385781288,0.4649321734905243,0.24178211390972137,0.526789128780365,0.8077304363250732],[0.3666016161441803,0.661774218082428,0.09401100873947144,0.1864105463027954,0.6418331861495972],[0.3255397081375122,0.4147017225623131,0.14892083406448364,0.4353112727403641,0.41487744450569153]]"
3782,14.1_04-03-57-500.jpg,"[[0.24303361028432846,0.4792957603931427,0.09003575146198273,0.32737869024276733,0.7351561188697815],[0.3286769390106201,0.5280429124832153,0.09962773323059082,0.3647754192352295,0.6526248455047607],[0.1941816657781601,0.32251156866550446,0.04568853974342346,0.2097751796245575,0.5973488092422485]]"
3783,32_09-05-50-000.jpg,[]
3784,1.1_00-01-52-500.jpg,[]
3785,3.1_08-01-02-500.jpg,[]
3786,21_03-00-50-000.jpg,[]
3787,19.1_14-03-20-000.jpg,"[[0.3507433980703354,0.37662892043590546,0.1335637867450714,0.348029762506485,0.8904553055763245]]"
3788,14.1_01-03-20-000.jpg,[]
3789,10.1_06-04-47-500.jpg,"[[0.17430619895458221,0.29985011368989944,0.07424065470695496,0.1824430674314499,0.49321576952934265]]"
3790,32_11-06-02-500.jpg,[]
3791,19.1_07-00-50-000.jpg,"[[0.3568617254495621,0.34051208198070526,0.08960726857185364,0.29275497794151306,0.35053756833076477]]"
3792,10.1_12-01-02-500.jpg,"[[0.1919683739542961,0.25584640353918076,0.044592514634132385,0.12189067900180817,0.6240807771682739],[0.4423539340496063,0.48457877337932587,0.12128680944442749,0.2249317467212677,0.3343472480773926]]"
3793,3_01-00-37-500.jpg,"[[0.12660584226250648,0.5013294965028763,0.13958611339330673,0.32122310996055603,0.8480229377746582],[0.11757062375545502,0.23758230730891228,0.05840542912483215,0.23638717085123062,0.6555982232093811]]"
3794,37_05-01-40-000.jpg,[]
3795,19.1_05-05-00-000.jpg,[]
3796,32_12-05-12-500.jpg,[]
3797,14.1_09-04-35-000.jpg,[]
3798,32_07-02-42-500.jpg,[]
3799,37_11-04-10-000.jpg,[]
3800,3.1_08-03-32-500.jpg,[]
3801,37_11-00-25-000.jpg,[]
3802,21_06-01-15-000.jpg,[]
3803,37_13-03-32-500.jpg,[]
3804,14_10-01-27-500.jpg,[]
3805,35_06-04-10-000.jpg,"[[0.22684064507484436,0.8173653185367584,0.31485515832901,0.3646543622016907,0.9063395857810974],[0.32764822244644165,0.4817298948764801,0.18558621406555176,0.44882744550704956,0.843903660774231],[0.348493367433548,0.9202197194099426,0.05787038803100586,0.15930533409118652,0.5792989730834961]]"
3806,32_14-03-45-000.jpg,"[[0.18992317467927933,0.754145085811615,0.22865496575832367,0.4851022958755493,0.8346047401428223],[0.19951319694519043,0.8588736653327942,0.18581408262252808,0.2822521924972534,0.42727571725845337]]"
3807,3.1_10-00-50-000.jpg,[]
3808,21_03-01-15-000.jpg,[]
3809,37_10-02-30-000.jpg,[]
3810,14.1_02-04-22-500.jpg,[]
3811,1.1_01-03-45-000.jpg,[]
3812,14.1_07-03-20-000.jpg,[]
3813,32_06-05-00-000.jpg,[]
3814,13.1_03-00-00-000.jpg,[]
3815,35_07-04-47-500.jpg,"[[0.3570670336484909,0.5394416749477386,0.18034997582435608,0.3908624053001404,0.801969587802887]]"
3816,35_12-02-42-500.jpg,[]
3817,32_05-04-10-000.jpg,[]
3818,3_00-02-30-000.jpg,[]
3819,3_05-02-42-500.jpg,"[[0.24919875711202621,0.4204004034399986,0.10920943319797516,0.38504381477832794,0.7916850447654724],[0.6108320355415344,0.6123287379741669,0.09824371337890625,0.0883684754371643,0.30609893798828125]]"
3820,32_04-05-50-000.jpg,[]
3821,16.1_02-02-30-000.jpg,"[[0.9678304493427277,0.8370914459228516,0.06423383951187134,0.3240816593170166,0.3084152936935425]]"
3822,14_07-03-45-000.jpg,"[[0.5745737850666046,0.6620847880840302,0.08548790216445923,0.18786901235580444,0.7127178311347961],[0.5675243437290192,0.5166970193386078,0.11566680669784546,0.45835036039352417,0.6063430309295654]]"
3823,14_03-05-00-000.jpg,"[[0.9058739244937897,0.27586396038532257,0.03852301836013794,0.110289067029953,0.7018717527389526],[0.7857896387577057,0.3240271732211113,0.07220989465713501,0.26297660171985626,0.564050555229187]]"
3824,10.1_11-03-57-500.jpg,"[[0.19687247276306152,0.26202867925167084,0.0580158531665802,0.14440634846687317,0.7594370245933533]]"
3825,13.1_07-02-17-500.jpg,[]
3826,37_00-03-32-500.jpg,[]
3827,35_00-00-37-500.jpg,[]
3828,10.1_11-00-50-000.jpg,"[[0.19721382856369019,0.2635195478796959,0.05672845244407654,0.15884818136692047,0.44585907459259033]]"
3829,14_01-03-07-500.jpg,[]
3830,32_08-03-45-000.jpg,[]
3831,32_06-05-50-000.jpg,[]
3832,16.1_01-01-27-500.jpg,[]
3833,14_03-05-50-000.jpg,"[[0.9040902256965637,0.2715314254164696,0.048958659172058105,0.12554778158664703,0.8374188542366028]]"
3834,35_00-00-25-000.jpg,[]
3835,13.1_00-03-32-500.jpg,[]
3836,32_04-01-40-000.jpg,[]
3837,35_10-03-20-000.jpg,"[[0.34732554107904434,0.5012051686644554,0.22619490325450897,0.5742762833833694,0.6141061782836914]]"
3838,37_05-05-37-500.jpg,[]
3839,16.1_03-04-22-500.jpg,[]
3840,37_04-00-50-000.jpg,[]
3841,37_14-05-00-000.jpg,"[[0.944117546081543,0.38730812072753906,0.05273902416229248,0.182880699634552,0.7301366329193115]]"
3842,3_09-01-27-500.jpg,"[[0.27987898141145706,0.3690212592482567,0.12252436578273773,0.39507777988910675,0.8827071189880371]]"
3843,19.1_04-04-10-000.jpg,"[[0.4050016701221466,0.44136542826890945,0.1928805708885193,0.4104630798101425,0.6133301854133606]]"
3844,35_12-00-25-000.jpg,"[[0.36484064161777496,0.43942420929670334,0.18895116448402405,0.48836852610111237,0.8386631011962891]]"
3845,14_11-01-52-500.jpg,[]
3846,21_08-00-50-000.jpg,[]
3847,37_00-02-05-000.jpg,[]
3848,37_01-04-10-000.jpg,[]
3849,19.1_04-05-25-000.jpg,[]
3850,3_08-03-45-000.jpg,"[[0.13193359971046448,0.46274249255657196,0.1132836639881134,0.27051904797554016,0.4931102693080902],[0.16006354242563248,0.5086915343999863,0.1786871999502182,0.3740527927875519,0.4355454742908478]]"
3851,14_11-00-37-500.jpg,[]
3852,19.1_09-05-37-500.jpg,[]
3853,14_11-01-02-500.jpg,[]
3854,8_02-02-30-000.jpg,[]
3855,8_03-00-50-000.jpg,[]
3856,35_08-06-15-000.jpg,[]
3857,32_12-00-25-000.jpg,"[[0.7902089655399323,0.7694971263408661,0.2152767777442932,0.44672542810440063,0.8093626499176025],[0.7011771500110626,0.875738799571991,0.036480724811553955,0.24852192401885986,0.3084924817085266]]"
3858,10.1_00-05-50-000.jpg,[]
3859,14_08-03-07-500.jpg,"[[0.7676556408405304,0.3551931381225586,0.08738499879837036,0.2799113988876343,0.7651352286338806]]"
3860,14.1_05-01-27-500.jpg,"[[0.28789643943309784,0.4978826344013214,0.07332411408424377,0.18307560682296753,0.6841827630996704]]"
3861,21_00-00-00-000.jpg,[]
3862,21_12-01-40-000.jpg,"[[0.858770340681076,0.2824835628271103,0.07676142454147339,0.23191460967063904,0.6702373027801514]]"
3863,32_04-05-00-000.jpg,[]
3864,14.1_00-00-50-000.jpg,[]
3865,3_11-04-35-000.jpg,[]
3866,21_08-03-07-500.jpg,[]
3867,10.1_02-04-35-000.jpg,"[[0.19723788648843765,0.26222720742225647,0.0662374347448349,0.17080360651016235,0.6120598316192627]]"
3868,14_07-02-42-500.jpg,[]
3869,14_00-02-17-500.jpg,[]
3870,14_00-01-15-000.jpg,[]
3871,14.1_05-04-35-000.jpg,"[[0.23403102159500122,0.7181821465492249,0.12510675191879272,0.33966922760009766,0.7162638902664185],[0.2204887419939041,0.5954716950654984,0.09150639176368713,0.23087307810783386,0.6899119019508362]]"
3872,37_00-03-45-000.jpg,[]
3873,3_03-03-57-500.jpg,"[[0.18080085888504982,0.6584726125001907,0.15858005732297897,0.32890722155570984,0.8353436589241028]]"
3874,19.1_04-00-25-000.jpg,"[[0.4008660763502121,0.36940598487854004,0.17858293652534485,0.36578476428985596,0.3619194030761719],[0.35061998665332794,0.4041859209537506,0.09787103533744812,0.41287726163864136,0.3397611081600189]]"
3875,14_09-05-37-500.jpg,[]
3876,13.1_01-05-00-000.jpg,[]
3877,8_09-04-22-500.jpg,[]
3878,3.1_04-00-00-000.jpg,[]
3879,21_04-05-25-000.jpg,"[[0.01642494688712759,0.5006013661623001,0.03256012419296894,0.18040534853935242,0.3283674716949463]]"
3880,3.1_05-02-55-000.jpg,[]
3881,35_01-05-25-000.jpg,"[[0.3754349648952484,0.4690953940153122,0.24348902702331543,0.4897778332233429,0.8610255718231201],[0.3249681144952774,0.6614418029785156,0.14858385920524597,0.18720495700836182,0.5732239484786987]]"
3882,21_03-03-45-000.jpg,[]
3883,16.1_03-01-40-000.jpg,"[[0.6993085741996765,0.6261330842971802,0.04062354564666748,0.19298744201660156,0.5191102623939514],[0.7596274018287659,0.6893666982650757,0.16768252849578857,0.46627748012542725,0.46628352999687195]]"
3884,14.1_08-03-20-000.jpg,[]
3885,14.1_05-06-02-500.jpg,[]
3886,13.1_00-00-12-500.jpg,[]
3887,3.1_09-01-02-500.jpg,[]
3888,19.1_09-02-17-500.jpg,[]
3889,3_08-00-37-500.jpg,"[[0.13760852068662643,0.4733581393957138,0.08531518280506134,0.256664901971817,0.5004464387893677]]"
3890,37_08-01-27-500.jpg,[]
3891,3_07-03-32-500.jpg,"[[0.2782405763864517,0.19115354120731354,0.06343325972557068,0.2126641571521759,0.8472439646720886]]"
3892,3_05-03-32-500.jpg,"[[0.646009624004364,0.7563556730747223,0.2348700761795044,0.4851071238517761,0.8338253498077393],[0.7647229731082916,0.5540863573551178,0.12752443552017212,0.4463626742362976,0.7233171463012695],[0.7485340237617493,0.6998569369316101,0.10591185092926025,0.27962183952331543,0.4324607253074646]]"
3893,13.1_06-05-12-500.jpg,[]
3894,10.1_04-00-12-500.jpg,[]
3895,37_02-00-00-000.jpg,[]
3896,35_06-00-12-500.jpg,"[[0.3006448745727539,0.5184991285204887,0.23611778020858765,0.5668273121118546,0.7742170095443726],[0.3670581430196762,0.5487041771411896,0.09506472945213318,0.3236878514289856,0.43230798840522766],[0.3406066298484802,0.47389718890190125,0.04205125570297241,0.16022759675979614,0.30558404326438904]]"
3897,1.1_01-03-07-500.jpg,"[[0.5664351582527161,0.5132615566253662,0.09061205387115479,0.33920931816101074,0.6526219248771667]]"
3898,37_04-04-35-000.jpg,[]
3899,21_01-00-12-500.jpg,[]
3900,14.1_01-04-22-500.jpg,[]
3901,10.1_01-01-52-500.jpg,"[[0.17217475920915604,0.2961657866835594,0.07480211555957794,0.1933615356683731,0.4688650667667389],[0.18021686375141144,0.28431571274995804,0.04877522587776184,0.17669080197811127,0.3703649640083313]]"
3902,21_12-00-25-000.jpg,[]
3903,14_09-03-45-000.jpg,[]
3904,32_11-04-35-000.jpg,[]
3905,3_02-05-37-500.jpg,[]
3906,19.1_13-03-45-000.jpg,"[[0.11108610592782497,0.1956838220357895,0.10813652351498604,0.28526052832603455,0.5373057126998901]]"
3907,37_00-05-00-000.jpg,[]
3908,35_10-01-52-500.jpg,"[[0.41075313091278076,0.4637822285294533,0.2890334129333496,0.5978638380765915,0.5819425582885742]]"
3909,35_04-01-02-500.jpg,"[[0.3762435168027878,0.47296834737062454,0.24826517701148987,0.5357543081045151,0.8569048047065735],[0.32048293203115463,0.6616922616958618,0.15666647255420685,0.18722426891326904,0.4847906827926636],[0.32530534267425537,0.41128525882959366,0.14939004182815552,0.41262106597423553,0.34843260049819946]]"
3910,19.1_14-01-02-500.jpg,"[[0.3808629661798477,0.3339225798845291,0.15022322535514832,0.47109493613243103,0.8207393884658813]]"
3911,14_07-05-50-000.jpg,[]
3912,14_13-03-45-000.jpg,[]
3913,10.1_05-02-55-000.jpg,"[[0.1947961375117302,0.2538917288184166,0.06248222291469574,0.14277859032154083,0.46143704652786255]]"
3914,35_12-05-00-000.jpg,"[[0.3475634455680847,0.46912262588739395,0.18930858373641968,0.5080137699842453,0.8492187857627869],[0.33017416298389435,0.6532397270202637,0.1341097056865692,0.17024123668670654,0.5832748413085938],[0.38691025972366333,0.43353429436683655,0.1345704197883606,0.4470241665840149,0.36222317814826965]]"
3915,13.1_02-00-00-000.jpg,[]
3916,19.1_09-01-40-000.jpg,[]
3917,13.1_01-03-57-500.jpg,[]
3918,3_03-01-02-500.jpg,[]
3919,21_00-01-02-500.jpg,[]
3920,16.1_03-02-30-000.jpg,"[[0.6650723814964294,0.8274157643318176,0.16523778438568115,0.3448063135147095,0.7421939373016357]]"
3921,19.1_03-04-22-500.jpg,"[[0.6753810048103333,0.6708573400974274,0.20058190822601318,0.3987218737602234,0.9063977599143982],[0.6964296102523804,0.5839603841304779,0.12086021900177002,0.2538148760795593,0.8962692022323608],[0.6639521718025208,0.7147386968135834,0.11055600643157959,0.293301522731781,0.6411412954330444],[0.7098552286624908,0.7174793779850006,0.14152508974075317,0.2984514832496643,0.38821184635162354]]"
3922,37_08-03-32-500.jpg,"[[0.8684979975223541,0.18539943546056747,0.021412193775177002,0.04871462285518646,0.3319644629955292]]"
3923,3.1_03-04-22-500.jpg,[]
3924,8_00-02-05-000.jpg,[]
3925,35_07-02-05-000.jpg,"[[0.3749486207962036,0.44847170263528824,0.2101994752883911,0.5282521694898605,0.8481565117835999],[0.3565318137407303,0.649829775094986,0.09985342621803284,0.1635851263999939,0.4046941101551056]]"
3926,21_07-03-20-000.jpg,[]
3927,19.1_04-02-17-500.jpg,"[[0.3893994390964508,0.4660457670688629,0.16049212217330933,0.4327642321586609,0.4771213233470917]]"
3928,14_10-00-00-000.jpg,[]
3929,32_03-03-20-000.jpg,[]
3930,32_08-06-02-500.jpg,[]
3931,32_14-00-50-000.jpg,[]
3932,16.1_04-02-55-000.jpg,[]
3933,21_12-01-02-500.jpg,[]
3934,3_07-05-37-500.jpg,[]
3935,19.1_09-00-50-000.jpg,"[[0.3596719205379486,0.37330763041973114,0.09574133157730103,0.24738147854804993,0.33750829100608826]]"
3936,14_09-02-05-000.jpg,[]
3937,19.1_04-02-42-500.jpg,"[[0.08631372451782227,0.15841178223490715,0.07645727694034576,0.1683526709675789,0.6201962828636169],[0.10218861885368824,0.23804185539484024,0.13136756047606468,0.3689448684453964,0.38013607263565063],[0.395316407084465,0.4747416228055954,0.18486812710762024,0.4189685881137848,0.3604338765144348]]"
3938,35_09-03-20-000.jpg,"[[0.31184476613998413,0.48404402285814285,0.180153489112854,0.47707174718379974,0.8845146894454956],[0.3505916893482208,0.6655308902263641,0.061951518058776855,0.19490474462509155,0.7911443114280701],[0.3128048852086067,0.6572302579879761,0.1532730907201767,0.17827820777893066,0.5648895502090454]]"
3939,3_05-03-57-500.jpg,"[[0.09965573437511921,0.38517874479293823,0.12102564796805382,0.25682294368743896,0.8760172724723816]]"
3940,32_12-06-02-500.jpg,[]
3941,3.1_09-04-47-500.jpg,[]
3942,14_01-00-12-500.jpg,[]
3943,35_04-01-52-500.jpg,"[[0.37822580337524414,0.47644466906785965,0.24847781658172607,0.5284917205572128,0.8417739868164062],[0.3289012908935547,0.6664905846118927,0.14356672763824463,0.19684499502182007,0.6803137063980103],[0.37027135491371155,0.673687070608139,0.10144025087356567,0.21142226457595825,0.4139937460422516]]"
3944,35_02-00-50-000.jpg,"[[0.24677731469273567,0.8494519293308258,0.28191622346639633,0.30059438943862915,0.8174067735671997],[0.35578882694244385,0.4346158355474472,0.1929335594177246,0.5793068706989288,0.8107219338417053],[0.35092513263225555,0.8843311369419098,0.06282433867454529,0.23133772611618042,0.7497056722640991]]"
3945,32_01-05-25-000.jpg,[]
3946,14.1_03-00-12-500.jpg,"[[0.7854297161102295,0.4872068613767624,0.06822490692138672,0.2588799297809601,0.7262484431266785]]"
3947,32_04-02-05-000.jpg,[]
3948,3_00-00-50-000.jpg,[]
3949,10.1_06-00-25-000.jpg,"[[0.17591863870620728,0.29120416194200516,0.07562583684921265,0.1881183236837387,0.5224093794822693]]"
3950,14.1_02-02-55-000.jpg,[]
3951,14_10-04-22-500.jpg,[]
3952,3_11-05-12-500.jpg,[]
3953,14_07-06-02-500.jpg,[]
3954,13.1_06-01-02-500.jpg,[]
3955,35_09-01-52-500.jpg,"[[0.3321865573525429,0.5004796087741852,0.1895684450864792,0.4607744812965393,0.8829606175422668],[0.37423567473888397,0.49678124487400055,0.109487384557724,0.41957971453666687,0.6668389439582825],[0.3218793421983719,0.659308522939682,0.15647420287132263,0.18253010511398315,0.5138470530509949]]"
3956,3.1_05-06-02-500.jpg,[]
3957,32_13-04-35-000.jpg,[]
3958,14_09-04-35-000.jpg,"[[0.8467552959918976,0.21094436198472977,0.0393100380897522,0.13760052621364594,0.6199923753738403]]"
3959,14_04-05-50-000.jpg,[]
3960,37_10-00-12-500.jpg,[]
3961,21_10-01-15-000.jpg,[]
3962,14_04-05-12-500.jpg,"[[0.9061484634876251,0.2589888647198677,0.03573662042617798,0.08772270381450653,0.8332993388175964]]"
3963,32_01-01-02-500.jpg,[]
3964,14_08-02-05-000.jpg,[]
3965,35_06-05-25-000.jpg,"[[0.3453361690044403,0.4689750075340271,0.1863095760345459,0.48810338973999023,0.8428249359130859],[0.2169039323925972,0.7725949585437775,0.3062754124403,0.4524765610694885,0.8076885342597961],[0.3578661233186722,0.6459622979164124,0.10033401846885681,0.1557610034942627,0.5496454834938049],[0.3744037300348282,0.4236186146736145,0.10974511504173279,0.40670621395111084,0.38653114438056946]]"
3966,37_05-05-25-000.jpg,[]
3967,37_03-01-02-500.jpg,[]
3968,19.1_02-05-00-000.jpg,[]
3969,32_12-01-27-500.jpg,[]
3970,32_14-01-15-000.jpg,[]
3971,35_02-04-10-000.jpg,"[[0.37899839878082275,0.441352941095829,0.2434704303741455,0.571395680308342,0.8254620432853699],[0.2324962243437767,0.7750390470027924,0.3035351186990738,0.44844645261764526,0.7351803183555603]]"
3972,8_00-02-30-000.jpg,[]
3973,3_10-04-10-000.jpg,[]
3974,35_04-00-50-000.jpg,"[[0.34259046614170074,0.4766528010368347,0.1814250648021698,0.513100266456604,0.8132281303405762],[0.3312482386827469,0.6588055491447449,0.13393613696098328,0.18095862865447998,0.6436059474945068],[0.3767717778682709,0.46436843276023865,0.11392557621002197,0.4343453049659729,0.531055212020874]]"
