id,image_name,boxes
3602,37_12-04-47-500.jpg,[]
3603,21_14-05-00-000.jpg,[]
3604,32_08-05-50-000.jpg,[]
3605,35_04-01-40-000.jpg,"[[0.3772622048854828,0.49058474600315094,0.23865902423858643,0.5053281486034393,0.7785660028457642],[0.32407109439373016,0.6876971125602722,0.1484335958957672,0.23897099494934082,0.5223467350006104]]"
3606,19.1_14-02-55-000.jpg,"[[0.34986282885074615,0.36902885884046555,0.13432565331459045,0.3650393635034561,0.772941529750824]]"
3607,19.1_11-04-22-500.jpg,"[[0.3605392277240753,0.435205414891243,0.09216499328613281,0.3256196677684784,0.34398525953292847]]"
3608,14_06-00-50-000.jpg,[]
3609,21_03-05-50-000.jpg,[]
3610,37_06-02-55-000.jpg,[]
3611,35_03-02-17-500.jpg,"[[0.3813721686601639,0.49086377769708633,0.2541738450527191,0.5186404436826706,0.8244715332984924],[0.2266618013381958,0.8386620283126831,0.2783607244491577,0.3222808837890625,0.7105857729911804],[0.32781897485256195,0.4808628559112549,0.14329686760902405,0.4167369604110718,0.4188832938671112]]"
3612,3.1_03-05-50-000.jpg,[]
3613,13.1_02-02-55-000.jpg,[]
3614,21_14-01-40-000.jpg,[]
3615,32_03-05-37-500.jpg,[]
3616,8_06-01-52-500.jpg,"[[0.7547873556613922,0.8203081488609314,0.20987993478775024,0.3588825464248657,0.7627145051956177],[0.6855729818344116,0.8712470233440399,0.06772291660308838,0.2575055956840515,0.5111942291259766]]"
3617,32_10-02-30-000.jpg,[]
3618,19.1_00-01-40-000.jpg,[]
3619,3.1_11-02-42-500.jpg,[]
3620,13.1_07-05-50-000.jpg,[]
3621,13.1_05-01-15-000.jpg,[]
3622,19.1_02-04-22-500.jpg,"[[0.9075517356395721,0.38821956515312195,0.1563376784324646,0.4266718029975891,0.7411985397338867]]"
3623,37_10-03-07-500.jpg,[]
3624,8_03-02-30-000.jpg,[]
3625,35_03-03-20-000.jpg,"[[0.35397691279649734,0.4855162724852562,0.22278456389904022,0.5056875497102737,0.7277914881706238],[0.27554112672805786,0.7107175141572952,0.2947584390640259,0.5587198436260223,0.5812849998474121],[0.23508182168006897,0.570321798324585,0.16836988925933838,0.2812473773956299,0.3619420528411865]]"
3626,3_00-04-10-000.jpg,[]
3627,10.1_00-01-52-500.jpg,"[[0.16653335839509964,0.33921201527118683,0.07659201323986053,0.2270384132862091,0.6103377342224121]]"
3628,21_03-06-02-500.jpg,[]
3629,13.1_07-03-20-000.jpg,[]
3630,10.1_01-02-17-500.jpg,"[[0.18487121909856796,0.2878671661019325,0.06835250556468964,0.17867998778820038,0.4234287738800049]]"
3631,13.1_07-02-05-000.jpg,"[[0.42858169972896576,0.7499897480010986,0.22398963570594788,0.4867250919342041,0.6550318002700806],[0.4504915922880173,0.5951978266239166,0.1556018888950348,0.23138493299484253,0.4646952450275421]]"
3632,37_06-05-50-000.jpg,[]
3633,21_01-01-27-500.jpg,[]
3634,35_08-02-05-000.jpg,"[[0.34047597646713257,0.5046883970499039,0.17571061849594116,0.46854540705680847,0.7508372068405151],[0.32837633788585663,0.6803022623062134,0.13965651392936707,0.2244938611984253,0.36552125215530396]]"
3635,10.1_08-03-45-000.jpg,"[[0.18568994104862213,0.26272866129875183,0.05122426152229309,0.13741767406463623,0.4212459921836853]]"
3636,19.1_10-03-32-500.jpg,"[[0.3808915615081787,0.3967068940401077,0.14330238103866577,0.363485187292099,0.7534439563751221]]"
3637,37_06-05-00-000.jpg,[]
3638,10.1_11-01-15-000.jpg,"[[0.6699173152446747,0.7045033872127533,0.06156367063522339,0.2715943455696106,0.3572940230369568],[0.1639675796031952,0.29667913168668747,0.050192952156066895,0.17611165344715118,0.33821821212768555]]"
3639,14.1_08-04-35-000.jpg,[]
3640,37_04-02-17-500.jpg,[]
3641,21_02-05-12-500.jpg,[]
3642,8_04-01-15-000.jpg,[]
3643,21_04-05-00-000.jpg,[]
3644,37_08-03-57-500.jpg,[]
3645,32_10-04-35-000.jpg,"[[0.9398713111877441,0.8348992168903351,0.12014341354370117,0.3291943669319153,0.32216426730155945]]"
3646,35_07-05-50-000.jpg,"[[0.3936854302883148,0.5441897064447403,0.27063125371932983,0.5611254870891571,0.6107529997825623],[0.33190254867076874,0.49532802402973175,0.13199791312217712,0.3976503312587738,0.3046877384185791]]"
3647,14.1_03-02-30-000.jpg,[]
3648,21_10-01-40-000.jpg,[]
3649,21_01-05-25-000.jpg,[]
3650,1.1_01-04-10-000.jpg,"[[0.5487576127052307,0.4133649617433548,0.08086323738098145,0.24241992831230164,0.3712639808654785],[0.5479053258895874,0.4720248878002167,0.10643875598907471,0.3620491623878479,0.31724226474761963]]"
3651,21_10-04-47-500.jpg,[]
3652,10.1_05-00-25-000.jpg,"[[0.17466497421264648,0.29991569370031357,0.06396442651748657,0.1901477724313736,0.5160945057868958],[0.2800413519144058,0.1325532514601946,0.048531025648117065,0.14664840325713158,0.32721126079559326]]"
3653,19.1_02-00-25-000.jpg,"[[0.6184751987457275,0.20394781231880188,0.08719193935394287,0.1387704610824585,0.31053951382637024]]"
3654,21_08-02-05-000.jpg,[]
3655,3.1_11-06-02-500.jpg,[]
3656,10.1_00-03-32-500.jpg,"[[0.20429764688014984,0.255985751748085,0.051846057176589966,0.1612575352191925,0.3323252499103546]]"
3657,3_08-02-30-000.jpg,"[[0.15618297085165977,0.48057055473327637,0.16808132082223892,0.34595394134521484,0.6011457443237305]]"
3658,21_00-05-12-500.jpg,"[[0.05106624022664619,0.8704030215740204,0.10192414014454698,0.25919395685195923,0.36210376024246216]]"
3659,37_03-06-02-500.jpg,[]
3660,32_08-03-57-500.jpg,[]
3661,37_12-01-52-500.jpg,"[[0.8227540254592896,0.47260552644729614,0.1188194751739502,0.38594579696655273,0.6752395033836365]]"
3662,37_00-01-52-500.jpg,[]
3663,21_12-03-57-500.jpg,[]
3664,10.1_02-05-25-000.jpg,[]
3665,32_12-03-20-000.jpg,[]
3666,14.1_04-03-45-000.jpg,"[[0.674970418214798,0.6169038712978363,0.14367586374282837,0.4668903946876526,0.7294997572898865],[0.6818697154521942,0.5444963425397873,0.09459704160690308,0.33203092217445374,0.6139542460441589]]"
3667,21_10-06-15-000.jpg,"[[0.013589843027148163,0.47289495170116425,0.027065595910244156,0.2144571840763092,0.5569810271263123]]"
3668,21_09-01-40-000.jpg,[]
3669,37_05-05-00-000.jpg,[]
3670,35_05-02-17-500.jpg,"[[0.3684220239520073,0.4188443347811699,0.25964029133319855,0.5667071491479874,0.6540547609329224],[0.3542337268590927,0.7731266915798187,0.06900098919868469,0.3954039216041565,0.5146105289459229],[0.26251220703125,0.6071205884218216,0.2615286111831665,0.5808849036693573,0.471451073884964],[0.35313522815704346,0.5452654361724854,0.08659428358078003,0.3316812515258789,0.4363539218902588],[0.39456744492053986,0.3264690339565277,0.14995184540748596,0.4155614972114563,0.31200769543647766]]"
3671,14.1_03-02-05-000.jpg,[]
3672,13.1_03-00-25-000.jpg,[]
3673,14_03-02-30-000.jpg,[]
3674,37_07-02-42-500.jpg,[]
3675,35_00-03-07-500.jpg,[]
3676,37_03-00-25-000.jpg,[]
3677,10.1_03-05-00-000.jpg,[]
3678,10.1_06-03-20-000.jpg,"[[0.19066604226827621,0.27108170092105865,0.05722425878047943,0.1590469777584076,0.6099140048027039]]"
3679,14_13-05-25-000.jpg,[]
3680,21_05-03-32-500.jpg,[]
3681,10.1_14-00-25-000.jpg,"[[0.024364618799154414,0.6180326342582703,0.048568572419753764,0.23159289360046387,0.5020183324813843],[0.18216998875141144,0.27679412066936493,0.05235329270362854,0.14576086401939392,0.47467848658561707]]"
3682,3.1_07-03-20-000.jpg,[]
3683,32_11-01-02-500.jpg,[]
3684,16.1_01-04-35-000.jpg,[]
3685,32_09-00-25-000.jpg,[]
3686,21_09-05-12-500.jpg,[]
3687,14_13-05-00-000.jpg,[]
3688,32_09-02-05-000.jpg,"[[0.9383776783943176,0.7407214641571045,0.12274837493896484,0.41580522060394287,0.5644713640213013],[0.9727563560009003,0.6353936493396759,0.05442315340042114,0.17637985944747925,0.33785173296928406]]"
3689,32_06-06-15-000.jpg,[]
3690,14.1_03-03-07-500.jpg,[]
3691,37_01-00-12-500.jpg,[]
3692,21_10-00-00-000.jpg,[]
3693,10.1_13-04-10-000.jpg,[]
3694,21_09-00-25-000.jpg,[]
3695,13.1_04-02-05-000.jpg,[]
3696,32_10-05-37-500.jpg,[]
3697,37_13-00-00-000.jpg,[]
3698,35_08-05-00-000.jpg,"[[0.30975284427404404,0.5973791033029556,0.217276468873024,0.5451947152614594,0.7165650129318237],[0.3563407212495804,0.5251686125993729,0.07356378436088562,0.3598860204219818,0.44494500756263733]]"
3699,32_13-01-02-500.jpg,[]
3700,35_12-00-00-000.jpg,"[[0.37067942321300507,0.4177307188510895,0.17419162392616272,0.4803844094276428,0.6872672438621521]]"
3701,32_07-05-50-000.jpg,[]
3702,8_01-03-20-000.jpg,[]
3703,3.1_06-00-12-500.jpg,[]
3704,19.1_14-05-25-000.jpg,"[[0.3430684059858322,0.38412874937057495,0.15239664912223816,0.3718048334121704,0.8238189816474915]]"
3705,14.1_03-02-55-000.jpg,[]
3706,35_00-04-22-500.jpg,[]
3707,10.1_12-00-50-000.jpg,"[[0.4417151063680649,0.504173144698143,0.11951974034309387,0.24980607628822327,0.45374825596809387],[0.19236859679222107,0.26579874753952026,0.04275345802307129,0.14611947536468506,0.37330999970436096]]"
3708,10.1_06-00-37-500.jpg,"[[0.17969315499067307,0.3089451566338539,0.06685997545719147,0.1963130682706833,0.537927508354187]]"
3709,14_05-01-52-500.jpg,[]
3710,21_04-02-55-000.jpg,[]
3711,10.1_08-01-02-500.jpg,"[[0.5190556049346924,0.30088746547698975,0.1127403974533081,0.3322082757949829,0.7242397665977478]]"
3712,35_12-00-37-500.jpg,"[[0.3809218406677246,0.43534912168979645,0.2638092041015625,0.5665330588817596,0.49293074011802673],[0.3459021896123886,0.36598292738199234,0.10777106881141663,0.4307711571455002,0.35960376262664795]]"
3713,14.1_03-04-35-000.jpg,[]
3714,21_10-03-07-500.jpg,[]
3715,10.1_13-04-47-500.jpg,"[[0.19901835173368454,0.2670819088816643,0.04218544065952301,0.16713346540927887,0.4659317433834076]]"
3716,13.1_07-04-10-000.jpg,[]
3717,10.1_06-03-32-500.jpg,"[[0.19695927947759628,0.27086757868528366,0.05067338049411774,0.15690036118030548,0.4720050096511841]]"
3718,21_11-04-10-000.jpg,[]
3719,19.1_05-03-32-500.jpg,[]
3720,35_04-01-27-500.jpg,"[[0.37670092284679413,0.48706720769405365,0.2453397810459137,0.5043167173862457,0.7656005024909973],[0.33762557804584503,0.6802314519882202,0.1211065948009491,0.22435152530670166,0.33204877376556396],[0.32840147614479065,0.4728856533765793,0.1404460072517395,0.4147168695926666,0.3034183382987976]]"
3721,21_09-04-35-000.jpg,[]
3722,35_13-03-07-500.jpg,"[[0.2975304499268532,0.5782546103000641,0.21804140508174896,0.5108970999717712,0.6845439672470093],[0.35283322632312775,0.5449159145355225,0.06647714972496033,0.33235204219818115,0.524702787399292]]"
3723,21_07-04-22-500.jpg,[]
3724,19.1_14-00-12-500.jpg,"[[0.34214043617248535,0.39945898950099945,0.14541679620742798,0.3577165901660919,0.7720987796783447]]"
3725,13.1_01-01-15-000.jpg,[]
3726,14.1_08-00-00-000.jpg,[]
3727,10.1_14-00-50-000.jpg,"[[0.18946903944015503,0.2772822603583336,0.05012249946594238,0.17339403927326202,0.4072920083999634]]"
3728,19.1_01-05-50-000.jpg,[]
3729,14.1_01-05-37-500.jpg,[]
3730,37_13-02-17-500.jpg,[]
3731,1.1_01-06-15-000.jpg,"[[0.4859611988067627,0.42153675854206085,0.07232987880706787,0.1431160271167755,0.649865984916687]]"
3732,21_06-03-45-000.jpg,[]
3733,21_01-04-22-500.jpg,[]
3734,3_04-01-02-500.jpg,"[[0.17998769506812096,0.5335540622472763,0.16172517091035843,0.46239009499549866,0.7472572922706604]]"
3735,35_04-02-42-500.jpg,"[[0.35264115780591965,0.48111414909362793,0.20737327635288239,0.5189299583435059,0.8215705156326294],[0.3301253914833069,0.6784141063690186,0.1370505690574646,0.22071754932403564,0.41680026054382324]]"
3736,35_04-04-10-000.jpg,"[[0.3860817104578018,0.37924836948513985,0.21525946259498596,0.566903255879879,0.49405449628829956],[0.34132398664951324,0.3262167014181614,0.11691418290138245,0.4281957074999809,0.31834426522254944]]"
3737,14_08-02-17-500.jpg,[]
3738,10.1_01-00-12-500.jpg,"[[0.17754542082548141,0.30002012848854065,0.06817032396793365,0.22115015983581543,0.33272624015808105]]"
3739,37_02-01-27-500.jpg,[]
3740,37_14-03-32-500.jpg,"[[0.9570825397968292,0.5996216684579849,0.08567732572555542,0.24281415343284607,0.5308502316474915],[0.9444454312324524,0.706937313079834,0.11079049110412598,0.4415630102157593,0.315794974565506]]"
3741,32_04-06-02-500.jpg,[]
3742,3_02-00-00-000.jpg,"[[0.1618705913424492,0.5345766842365265,0.16922615468502045,0.44393545389175415,0.5228972434997559]]"
3743,35_00-05-50-000.jpg,[]
3744,35_02-03-45-000.jpg,[]
3745,19.1_01-03-57-500.jpg,"[[0.26102229207754135,0.1706039507407695,0.1241626888513565,0.3278683624230325,0.5082377195358276]]"
3746,32_08-00-25-000.jpg,[]
3747,21_01-02-42-500.jpg,[]
3748,19.1_08-05-25-000.jpg,[]
3749,32_06-00-12-500.jpg,[]
3750,21_05-00-00-000.jpg,[]
3751,13.1_00-04-47-500.jpg,[]
3752,13.1_02-01-40-000.jpg,[]
3753,32_09-05-37-500.jpg,[]
3754,10.1_12-04-10-000.jpg,"[[0.5335518568754196,0.2721889987587929,0.10240891575813293,0.3405333608388901,0.6253612637519836],[0.19771742075681686,0.2662564590573311,0.04606984555721283,0.13405047357082367,0.5047877430915833]]"
3755,10.1_12-00-00-000.jpg,"[[0.18386993557214737,0.2548472210764885,0.0498434454202652,0.12631501257419586,0.4271142780780792],[0.44522126019001007,0.5007950216531754,0.11373457312583923,0.24656495451927185,0.30135050415992737]]"
3756,3_00-01-02-500.jpg,[]
3757,3_02-01-52-500.jpg,[]
3758,21_10-00-25-000.jpg,[]
3759,19.1_07-04-10-000.jpg,[]
3760,8_06-00-50-000.jpg,[]
3761,14.1_00-01-40-000.jpg,"[[0.7481017410755157,0.7149229049682617,0.09548455476760864,0.29313039779663086,0.33065423369407654]]"
3762,3_00-04-22-500.jpg,[]
3763,32_10-00-12-500.jpg,[]
3764,14_10-04-47-500.jpg,[]
3765,10.1_00-02-17-500.jpg,[]
3766,35_11-01-52-500.jpg,"[[0.35740597546100616,0.4617202654480934,0.22707071900367737,0.5630623549222946,0.73292475938797],[0.3249095231294632,0.6878295540809631,0.14419826865196228,0.2395479679107666,0.39498651027679443],[0.38664691150188446,0.3872375041246414,0.1342313587665558,0.4381375014781952,0.33910641074180603]]"
3767,14.1_06-06-02-500.jpg,[]
3768,8_01-04-10-000.jpg,[]
3769,3_05-02-05-000.jpg,"[[0.6592145562171936,0.676658570766449,0.040128231048583984,0.21720576286315918,0.5994600057601929],[0.61575847864151,0.6322324573993683,0.12116217613220215,0.1983547806739807,0.5082277655601501]]"
3770,14_11-03-07-500.jpg,[]
3771,10.1_05-04-22-500.jpg,"[[0.049717021553078666,0.5032505989074707,0.09769012517062947,0.29167675971984863,0.6673569679260254],[0.05508888140320778,0.6052757203578949,0.0499349907040596,0.0738559365272522,0.48050546646118164]]"
3772,21_11-02-30-000.jpg,[]
3773,35_04-00-00-000.jpg,"[[0.3561672121286392,0.5073652118444443,0.18383482098579407,0.4847407639026642,0.7466475367546082],[0.34707850217819214,0.19463743054075167,0.15066713094711304,0.3858814580598846,0.6729369759559631],[0.33342401683330536,0.6711665391921997,0.1267571747303009,0.20622217655181885,0.3559889793395996],[0.3817737400531769,0.473039835691452,0.12448447942733765,0.40749865770339966,0.3359208405017853]]"
3774,10.1_11-04-10-000.jpg,[]
3775,19.1_14-00-25-000.jpg,[]
3776,3_07-00-00-000.jpg,[]
3777,35_05-05-00-000.jpg,"[[0.3266485556960106,0.5845802426338196,0.25221826136112213,0.6121115684509277,0.5787305235862732],[0.38136257231235504,0.4802693724632263,0.12332871556282043,0.399863600730896,0.5537522435188293],[0.30444684624671936,0.7387565970420837,0.16886019706726074,0.3409712314605713,0.38657674193382263]]"
3778,8_06-01-40-000.jpg,[]
3779,3_08-04-10-000.jpg,"[[0.15679556876420975,0.5078328102827072,0.17222024500370026,0.37477484345436096,0.6871447563171387]]"
3780,35_10-01-40-000.jpg,"[[0.3332461193203926,0.46455566585063934,0.2246801108121872,0.6056002676486969,0.3046084940433502]]"
3781,35_09-05-50-000.jpg,"[[0.36736802011728287,0.467891663312912,0.25066374242305756,0.5430800318717957,0.8110897541046143],[0.36081062257289886,0.6824513077735901,0.08874425292015076,0.22866415977478027,0.33690425753593445]]"
3782,14.1_04-03-57-500.jpg,"[[0.242378830909729,0.4794275611639023,0.09614187479019165,0.33100536465644836,0.5248194932937622],[0.32779255509376526,0.520688995718956,0.10826563835144043,0.3869077265262604,0.46118900179862976],[0.19419004023075104,0.32751089334487915,0.04369881749153137,0.22008639574050903,0.4125767946243286]]"
3783,32_09-05-50-000.jpg,[]
3784,1.1_00-01-52-500.jpg,[]
3785,3.1_08-01-02-500.jpg,[]
3786,21_03-00-50-000.jpg,[]
3787,19.1_14-03-20-000.jpg,"[[0.3511908948421478,0.3768215477466583,0.13351643085479736,0.3536831736564636,0.7998777627944946]]"
3788,14.1_01-03-20-000.jpg,[]
3789,10.1_06-04-47-500.jpg,"[[0.17182918637990952,0.30169301480054855,0.06316526234149933,0.1722915917634964,0.33160799741744995]]"
3790,32_11-06-02-500.jpg,[]
3791,19.1_07-00-50-000.jpg,[]
3792,10.1_12-01-02-500.jpg,"[[0.1917344108223915,0.2590221241116524,0.04494448006153107,0.12713174521923065,0.4735875129699707],[0.4406017065048218,0.4969123899936676,0.11906671524047852,0.24235409498214722,0.3160645067691803]]"
3793,3_01-00-37-500.jpg,"[[0.13049223460257053,0.5034758895635605,0.13865531608462334,0.3306320011615753,0.7633619904518127],[0.16409561783075333,0.6375058591365814,0.09305725991725922,0.13890057802200317,0.5579830408096313]]"
3794,37_05-01-40-000.jpg,[]
3795,19.1_05-05-00-000.jpg,[]
3796,32_12-05-12-500.jpg,[]
3797,14.1_09-04-35-000.jpg,[]
3798,32_07-02-42-500.jpg,"[[0.9623666703701019,0.5279698073863983,0.075145423412323,0.3371506333351135,0.35056525468826294]]"
3799,37_11-04-10-000.jpg,[]
3800,3.1_08-03-32-500.jpg,[]
3801,37_11-00-25-000.jpg,[]
3802,21_06-01-15-000.jpg,[]
3803,37_13-03-32-500.jpg,[]
3804,14_10-01-27-500.jpg,[]
3805,35_06-04-10-000.jpg,"[[0.32652443647384644,0.4767894074320793,0.18725115060806274,0.4546479135751724,0.7749332189559937],[0.22659650817513466,0.81595179438591,0.31064730137586594,0.36683088541030884,0.724948525428772],[0.367786169052124,0.4869327247142792,0.09604471921920776,0.3853498101234436,0.4135166108608246]]"
3806,32_14-03-45-000.jpg,"[[0.1896509863436222,0.7507158815860748,0.22496365755796432,0.4944987893104553,0.7302452325820923],[0.20302483439445496,0.8580297827720642,0.18197131156921387,0.2839404344558716,0.39468252658843994]]"
3807,3.1_10-00-50-000.jpg,[]
3808,21_03-01-15-000.jpg,[]
3809,37_10-02-30-000.jpg,[]
3810,14.1_02-04-22-500.jpg,[]
3811,1.1_01-03-45-000.jpg,[]
3812,14.1_07-03-20-000.jpg,[]
3813,32_06-05-00-000.jpg,[]
3814,13.1_03-00-00-000.jpg,[]
3815,35_07-04-47-500.jpg,"[[0.34965771436691284,0.5629451423883438,0.2120579481124878,0.46201297640800476,0.6297562122344971]]"
3816,35_12-02-42-500.jpg,[]
3817,32_05-04-10-000.jpg,[]
3818,3_00-02-30-000.jpg,[]
3819,3_05-02-42-500.jpg,"[[0.24794666469097137,0.4171973168849945,0.11021760106086731,0.3799183964729309,0.7054234743118286]]"
3820,32_04-05-50-000.jpg,[]
3821,16.1_02-02-30-000.jpg,[]
3822,14_07-03-45-000.jpg,"[[0.5735312402248383,0.6618722081184387,0.07531541585922241,0.18763315677642822,0.578984260559082],[0.5642592310905457,0.5233846753835678,0.12640321254730225,0.4667048752307892,0.3897457718849182]]"
3823,14_03-05-00-000.jpg,"[[0.9058322906494141,0.2766472101211548,0.03678560256958008,0.11411303281784058,0.6512110233306885],[0.7853209674358368,0.3247402608394623,0.0669509768486023,0.26431238651275635,0.39013350009918213]]"
3824,10.1_11-03-57-500.jpg,"[[0.19675063341856003,0.26157285273075104,0.055671051144599915,0.14164122939109802,0.4926367700099945]]"
3825,13.1_07-02-17-500.jpg,[]
3826,37_00-03-32-500.jpg,[]
3827,35_00-00-37-500.jpg,[]
3828,10.1_11-00-50-000.jpg,"[[0.19867858290672302,0.2620828151702881,0.05117541551589966,0.14969098567962646,0.4026145040988922]]"
3829,14_01-03-07-500.jpg,[]
3830,32_08-03-45-000.jpg,[]
3831,32_06-05-50-000.jpg,[]
3832,16.1_01-01-27-500.jpg,[]
3833,14_03-05-50-000.jpg,"[[0.9038572013378143,0.27118801325559616,0.04687291383743286,0.12785537540912628,0.7536290287971497]]"
3834,35_00-00-25-000.jpg,[]
3835,13.1_00-03-32-500.jpg,[]
3836,32_04-01-40-000.jpg,[]
3837,35_10-03-20-000.jpg,"[[0.3099590837955475,0.6895788013935089,0.13803768157958984,0.24250680208206177,0.46288925409317017]]"
3838,37_05-05-37-500.jpg,[]
3839,16.1_03-04-22-500.jpg,[]
3840,37_04-00-50-000.jpg,[]
3841,37_14-05-00-000.jpg,"[[0.9447412490844727,0.38782887160778046,0.05109870433807373,0.1872454583644867,0.556259274482727]]"
3842,3_09-01-27-500.jpg,"[[0.2797378972172737,0.3658408746123314,0.12386004626750946,0.4024443179368973,0.7863770127296448]]"
3843,19.1_04-04-10-000.jpg,[]
3844,35_12-00-25-000.jpg,"[[0.3651759922504425,0.4326302632689476,0.2063271403312683,0.4907009154558182,0.587417483329773]]"
3845,14_11-01-52-500.jpg,[]
3846,21_08-00-50-000.jpg,[]
3847,37_00-02-05-000.jpg,[]
3848,37_01-04-10-000.jpg,[]
3849,19.1_04-05-25-000.jpg,[]
3850,3_08-03-45-000.jpg,"[[0.16041825711727142,0.5084978193044662,0.1757104992866516,0.3772558271884918,0.5397827625274658]]"
3851,14_11-00-37-500.jpg,[]
3852,19.1_09-05-37-500.jpg,[]
3853,14_11-01-02-500.jpg,[]
3854,8_02-02-30-000.jpg,[]
3855,8_03-00-50-000.jpg,[]
3856,35_08-06-15-000.jpg,[]
3857,32_12-00-25-000.jpg,"[[0.7924984097480774,0.7615573406219482,0.22045528888702393,0.4617351293563843,0.7511258125305176],[0.9789974093437195,0.9386719465255737,0.04186666011810303,0.12230610847473145,0.3675612509250641]]"
3858,10.1_00-05-50-000.jpg,[]
3859,14_08-03-07-500.jpg,"[[0.7675067186355591,0.3362162113189697,0.08540427684783936,0.24210631847381592,0.6026427745819092]]"
